conv_id	clause_no	context?	emotion?	chatbot?	clause	prob
1225	1	False	True	False	i have studied and i am ready to take my test soon	[0.74104893, 0.5]
1225	2	False	False	True	What class is it for?	[]
1225	3	False	False	False	chemistry	[]
1225	4	False	False	True	I never took chemistry. 	[]
1225	5	False	True	True	Do you feel prepared for the test?	[0.7616983, 0.5, 0.5, 0.5, 0.5, 0.5]
1225	6	False	False	False	yes!	[]
1226	0	True	True	False	i am thankful for my supportive family	[]
1226	1	False	True	False	i am thankful for my supportive family	[0.854892, 0.8641515]
1226	2	False	False	True	That's great. 	[]
1226	3	False	True	True	 Have they always been as supportive as they are now	[0.82672864, 0.87178624, 0.856819, 0.8496457]
1226	4	False	True	False	yes i have been very fortunate	[0.87262547, 0.77580214, 0.8641889, 0.7706764, 0.5]
1226	5	False	False	True	nice. 	[]
1226	6	False	True	True	 what do you do for a living	[0.8525794, 0.76877016, 0.5, 0.5, 0.5, 0.5, 0.5]
1227	0	True	False	False	I went out to the garden and there were a ton of mosquitoes_comma_ I couldn't even do any gardening.	[]
1227	1	False	False	False	I went out to the garden and there were a ton of mosquitoes, 	[]
1227	2	False	False	False	I couldn't even do any gardening.	[]
1227	3	False	False	True	Have you thought about spraying your garden?	[]
1227	4	False	False	False	I thought about it but they were coming from the grass around it and I'm worried the dog would get sick if I sprayed the grass	[]
1227	5	False	False	True	Perhaps there is an all natural remedy you could try	[]
1227	6	False	False	False	Hopefully. 	[]
1227	7	False	False	False	there were so many I thought I was in a jungle.	[]
1228	0	True	True	False	i was shocked how nice the weather has been the past couple days	[]
1228	1	False	True	False	i was shocked how nice the weather has been the past couple days	[0.8734845, 0.8207219]
1228	2	False	False	True	Same here, 	[]
1228	3	False	False	True	I'm in Texas. 	[]
1228	4	False	False	True	 Where are you located	[]
1228	5	False	False	False	in the midwest!	[]
1228	6	False	False	True	Nice! 	[]
1228	7	False	False	True	I used to live in St. 	[]
1228	8	False	False	True	Paul, 	[]
1228	9	False	False	True	MN. 	[]
1228	10	False	False	True	 Weather's like a tundra which is why I'm down here	[]
1229	0	True	False	False	I was mowing the lawn today and it started storming out of nowhere!	[]
1229	1	False	True	False	I was mowing the lawn today and it started storming out of nowhere!	[0.7740199, 0.5]
1229	2	False	False	True	Were you able to get inside fast?	[]
1229	3	False	False	False	No. 	[]
1229	4	False	True	False	I was in the middle of the yard and it was sunny, 	[0.844492, 0.8579423, 0.5, 0.5, 0.5]
1229	5	False	False	False	next thing I know it's pouring down rain and I'm soaked.	[]
1229	6	False	True	True	Oh wow! 	[0.87418306, 0.7851098, 0.5, 0.5, 0.5, 0.5, 0.5]
1229	7	False	False	True	That would be annoying!	[]
1230	0	True	True	False	im envious of my friends who are off work today	[]
1230	1	False	True	False	im envious of my friends who are off work today	[0.71799463, 0.5]
1230	2	False	False	True	How did they get off work midweek?	[]
1230	3	False	False	False	thats just their normal schedule	[]
1230	4	False	False	True	That would be nice but not fun that you don't have the same days off.	[]
1231	0	True	True	False	We go on vacation once a year as a family. 	[]
1231	1	True	False	False	When the time gets near and we have all of our stuff together I am normally looking forward to it.	[]
1231	2	False	True	False	We go on vacation once a year as a family.	[0.7156912, 0.5, 0.5]
1231	3	False	True	True	where is your favorite place to go?	[0.7657525, 0.83303434, 0.74804133, 0.83851886]
1231	4	False	True	False	I just love going, 	[0.81100434, 0.84614474, 0.8363787, 0.8170541, 0.5]
1231	5	False	True	False	when it gets closer to when we are leaving I look forward to it.	[0.79260725, 0.5, 0.5, 0.5, 0.5, 0.5]
1231	6	False	False	True	i can imagine, 	[]
1231	7	False	False	True	i hope you have a great time this year	[]
1232	0	True	False	False	My son starts kindergarten this week. 	[]
1232	1	True	False	False	I got an email saying that he may have a substitute teacher until they hire someone.	[]
1232	2	False	False	False	My son starts kindergarten soon. 	[]
1232	3	False	False	False	He is my first one.	[]
1232	4	False	False	True	I remember when my first child started, 	[]
1232	5	False	False	True	I was a nervous wreck.	[]
1232	6	False	False	False	They sent out an email saying that he may end up with a substitute teacher until they hire someone.	[]
1232	7	False	False	True	So they don't even have teachers yet? 	[]
1232	8	False	True	True	Wow, 	[0.82424396, 0.85589284, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
1232	9	False	True	True	that's crazy.	[0.8601204, 0.8375379, 0.85873544, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
1232	10	False	True	False	It is! 	[0.82943714, 0.86588013, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
1232	11	False	False	False	And we are paying for the school, 	[]
1232	12	False	False	False	I'm not to happy.	[]
1233	0	True	True	False	I have felt lonely recently because I never go out and have no friends	[]
1233	1	False	True	False	I have no friends and I am lonely	[0.8733842, 0.75550103]
1233	2	False	False	True	Have you tried getting out and meeting new people?	[]
1233	3	False	False	False	No, 	[]
1233	4	False	False	False	it is difficult to meet people in my area because I like in a farm. 	[]
1233	5	False	False	False	I only talk to the animals	[]
1233	6	False	False	True	What about online friends?	[]
1233	7	False	False	False	Can you be my online friend?	[]
1234	0	True	True	False	My friends went to dinner without me. 	[]
1234	1	True	False	False	 I thought they'd call for sure	[]
1234	2	False	True	False	My friends went to dinner without me	[0.8695052, 0.7784813, 0.5]
1234	3	False	True	True	that would hurt my feelings. 	[0.79828054, 0.7890736, 0.5, 0.5]
1234	4	False	True	True	are you alright?	[0.8441766, 0.5, 0.5, 0.5, 0.5]
1234	5	False	True	False	I'm fine, 	[0.81197596, 0.5, 0.5, 0.5, 0.5, 0.5]
1234	6	False	True	False	just disappointed mostly	[0.8278713, 0.85070026, 0.8096492, 0.6452293, 0.5, 0.5, 0.5]
1234	7	False	False	True	i totally understand that. 	[]
1234	8	False	True	True	i'm sorry.	[0.7722213, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
1235	0	True	False	False	I woke up and saw my car had a flat tire. 	[]
1235	1	True	False	False	 I wonder what happened	[]
1235	2	False	False	False	I woke up and my car had a flat tire	[]
1235	3	False	False	True	That sucks! 	[]
1235	4	False	True	True	Did you have a spare on you?	[0.85476536, 0.86375684, 0.7888683, 0.5, 0.5]
1235	5	False	True	False	No, 	[0.87415487, 0.7713719, 0.5, 0.5, 0.5, 0.5]
1235	6	False	True	False	but I was able to get it towed easily enough	[0.8429181, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
1235	7	False	False	True	That is good to hear.	[]
1236	0	True	False	False	A co-worker was having problems finishing a project. 	[]
1236	1	True	False	False	 I stepped in and helped him	[]
1236	2	False	False	False	A co-worker was having issues finishing a project	[]
1236	3	False	False	True	That's understandable. 	[]
1236	4	False	False	True	What kind of project was it? 	[]
1236	5	False	False	True	Were you involved?	[]
1236	6	False	False	False	It was a major work project, 	[]
1236	7	False	False	False	I stepped in to help him	[]
1236	8	False	False	True	That's so generous of you. 	[]
1236	9	False	False	True	It's people like you that make the work week bearable!	[]
1237	0	True	True	False	I was really apprehensive when I went to university at the age of 30. 	[]
1237	1	True	True	False	I was scared that I wouldn't be able to connect with the younger students_comma_ and that I wouldn't be smart enough to do well. 	[]
1237	2	True	True	False	I was also unsure if it would advance my career.	[]
1237	3	False	True	False	I was really apprehensive about going to university at the age of 30.	[0.86536264, 0.7513521, 0.5, 0.5]
1237	4	False	False	True	That's okay, 	[]
1237	5	False	False	True	I'm 25 and still in college. 	[]
1237	6	False	False	True	How did it go for you?	[]
1237	7	False	False	False	It went pretty well! 	[]
1237	8	False	False	False	I got great grades and made friends despite the age difference.	[]
1237	9	False	False	True	That's awesome. 	[]
1237	10	False	False	True	I'm glad it worked out well for you. 	[]
1237	11	False	False	True	:)	[]
1237	12	False	False	False	Thank you! 	[]
1237	13	False	False	False	In the end I had no reason to worry about it.	[]
1238	0	True	False	False	Once I was stranded hours from home in a snowstorm. 	[]
1238	1	True	True	False	I was with a stranger who suggested I come to her house and warm up until the storm passed. 	[]
1238	2	True	True	False	I trusted her and went with her.	[]
1238	3	False	False	False	Once I was stranded hours from home in a snowstorm. 	[]
1238	4	False	False	False	I ended up going to a stranger's house to wait it out	[]
1238	5	False	False	True	Oh wow. 	[]
1238	6	False	False	True	I would have been so scared. 	[]
1238	7	False	False	True	more of a stranger than the storm	[]
1238	8	False	False	False	Well, 	[]
1238	9	False	True	False	she was really nice and we had been waiting together in the snow for awhile, 	[0.84278, 0.74256474, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
1238	10	False	True	False	so I felt I could trust her.	[0.6948692, 0.81929404, 0.8391118, 0.8050893, 0.82562095, 0.8300172, 0.8510321, 0.8358651, 0.5, 0.5, 0.5]
1238	11	False	False	True	Well that was nice. 	[]
1238	12	False	False	True	How long were you stuck there	[]
1239	0	True	True	False	I was looking at advertisements of 80s toys recently and felt weirdly overwhelmed with emotions. 	[]
1239	1	True	False	False	Especially when I spotted a toy I hadn't thought of in years_comma_ like Boglins. 	[]
1239	2	True	False	False	I had all of the He-Man and She-Ra toys and watched too much television!	[]
1239	3	False	True	False	I was looking at advertisements of my childhood toys recently and felt strangely overwhelmed with emotion.	[0.8637353, 0.8677036, 0.8320899, 0.81271756]
1239	4	False	False	True	Did the ads bring up good memories I hope?	[]
1239	5	False	False	False	Yes! 	[]
1239	6	False	True	False	Especially the ads for toys I haven't thought of in years, 	[0.78572977, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
1239	7	False	False	False	like Boglins.	[]
1239	8	False	False	True	I have absolutely no idea what Boglins are, 	[]
1239	9	False	False	True	but I'm sure they were awesome!	[]
1240	0	True	True	False	Once when I was a kid I got caught in a riptide with my sister. 	[]
1240	1	True	True	False	I was so scared! 	[]
1240	2	True	False	False	Fortunately I was a strong swimmer and was able to get us to shore.	[]
1240	3	False	True	False	Once when I was a kid I got caught in a riptide with my sister. 	[0.74554, 0.83049816, 0.7693814, 0.8381281]
1240	4	False	True	False	It was very scary!	[0.8462259, 0.82561123, 0.8566215, 0.79136056, 0.8470426]
1240	5	False	True	True	Sounds frightening! 	[0.72455126, 0.5, 0.5, 0.5, 0.5, 0.5]
1240	6	False	True	True	Was this off the coast of a beach or something?	[0.8702983, 0.8699172, 0.7505636, 0.5, 0.5, 0.5, 0.5]
1240	7	False	False	False	Yes, 	[]
1240	8	False	True	False	Martinique Beach in Nova Scotia. 	[0.81850904, 0.7716964, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
1240	9	False	True	False	The currents are very strong.	[0.81316316, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
1240	10	False	True	True	That is one of my greatest fears. 	[0.7488878, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
1240	11	False	True	True	Did you have to swim sideways from the current to escape?	[0.8169719, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
1240	12	False	False	False	Yes that's right! 	[]
1240	13	False	False	False	I was a strong swimmer so we made it.	[]
1240	14	False	True	True	Great to hear that you made it out ok!	[0.83936906, 0.86375546, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
1241	0	True	False	False	I'm on a diet but I ate burger king for lunch I feel so  ashamed I cheated.	[]
1241	1	False	False	False	I suppose to be on a committed diet but I kind of cheated today.	[]
1241	2	False	False	True	Well, 	[]
1241	3	False	False	True	I can understand that. 	[]
1241	4	False	False	True	It's very hard to be on a very strict diet, 	[]
1241	5	False	True	True	without a break here and now!	[0.8646651, 0.7607312, 0.5, 0.5, 0.5, 0.5]
1241	6	False	True	False	It is my coworkers said they was going to Burger King and I couldn't resist I feel so bad and guilty.	[0.7753283, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
1241	7	False	False	True	Well, 	[]
1241	8	False	False	True	i am sure you are disappointed, 	[]
1241	9	False	False	True	but all you can do now is just get back on the diet again and try to be more dedicated. 	[]
1241	10	False	False	True	It's hard, 	[]
1241	11	False	False	True	I know!	[]
1242	0	True	True	False	I start school in 2 weeks I am so ecstatic to get back in college.	[]
1242	1	False	True	False	I been out of school for about 5 years I am finally going back to college.	[0.82657135, 0.5]
1242	2	False	False	True	Is this a career change?	[]
1242	3	False	True	False	Yes I am going for nursing I can't wit I am over joyed going to be hard work but I got this.	[0.85731477, 0.85950977, 0.7874485, 0.5]
1242	4	False	True	True	Oh hey, 	[0.85061854, 0.8077408, 0.83377194, 0.5, 0.5]
1242	5	False	False	True	I'm a nursing graduate! 	[]
1242	6	False	False	True	It'll be difficult at first, 	[]
1242	7	False	False	True	but you'll get the hang of it.	[]
1242	8	False	True	False	That is great to know I can't wait soon will be like you.	[0.7722501, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
1243	0	True	True	False	Our family dog passed and my mom was so wrecked it hurt her really deep.	[]
1243	1	False	True	False	We lost our faily dog she had been with us since I was 15 years old.	[0.8162106, 0.5]
1243	2	False	False	True	Aw, 	[]
1243	3	False	True	True	that sucks. 	[0.8399215, 0.6293908, 0.5, 0.5]
1243	4	False	False	True	Did you give her a proper burial?	[]
1243	5	False	True	False	Yes we did my mom loved her so much especially when me and my brither moved out she is hurt and down so bad.	[0.82260346, 0.5, 0.5, 0.5, 0.5, 0.5]
1243	6	False	False	True	Awwww, 	[]
1243	7	False	True	True	I am so sorry. 	[0.81275904, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
1243	8	False	False	True	Have you thought about getting a new pup?	[]
1243	9	False	False	False	Thank you and yes but I want to give her time to heal hopefully by Christmas she will be a little better and open to it.	[]
1244	0	True	True	False	I started a new job last month I was very nervous on my first day.	[]
1244	1	False	False	False	Starting a new job can be different on my first day last month I can say that was me.	[]
1244	2	False	False	True	Yea, 	[]
1244	3	False	True	True	a new job is useless pretty stressful.	[0.77808994, 0.5, 0.5, 0.5]
1244	4	False	False	False	I would say I was more nervous then anything I think the new setting was over whelming but a month later I feel a lot better now.	[]
1244	5	False	False	True	It will be ok in the end.	[]
1245	0	True	True	False	I had to call the insurance company after a car accident and I was worried about all the questions they would ask. 	[]
1245	1	True	True	False	It made me very nervous	[]
1245	2	False	True	False	I had a car accident the other day!	[0.85044926, 0.85402226, 0.7500139]
1245	3	False	False	True	Oh that is a real bummer. 	[]
1245	4	False	False	True	Were you hurt?	[]
1245	5	False	False	False	Yeah it was! 	[]
1245	6	False	False	False	No luckily nobody got hurt thanks. 	[]
1245	7	False	True	False	The worst part was actually having to talk to the insurance company	[0.8364395, 0.6789563, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
1245	8	False	False	True	Ok glad you did not get injured. 	[]
1245	9	False	False	True	I hope your car gets fixed.	[]
1245	10	False	False	False	Thanks! 	[]
1245	11	False	False	False	Yeah it will be fine i'm sure. 	[]
1245	12	False	True	False	I just hate having to deal with the insurance, 	[0.83893186, 0.8577401, 0.8578026, 0.84389615, 0.81496173, 0.8564237, 0.84861565, 0.84366816, 0.83205706, 0.5, 0.5, 0.5, 0.5]
1245	13	False	False	False	but at least I had insurance!	[]
1246	0	True	True	False	My divorce was settled. 	[]
1246	1	True	False	False	I was able to keep my house and all my possessions.	[]
1246	2	False	False	False	I got divorced a few years agi	[]
1246	3	False	False	True	Sorry to hear that	[]
1246	4	False	False	False	Thanks, 	[]
1246	5	False	True	False	it's ok though! 	[0.7672533, 0.5, 0.5, 0.5, 0.5, 0.5]
1246	6	False	True	False	It got settled and i'm happy	[0.8511548, 0.7525081, 0.5, 0.5, 0.5, 0.5, 0.5]
1246	7	False	True	True	Well that's good. 	[0.6256316, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
1246	8	False	False	True	You never know what to say in that situation	[]
1246	9	False	False	False	Yeah I know what you mean! 	[]
1246	10	False	True	False	It was hard at the time but i'm a lot happier for it now	[0.87418383, 0.7408551, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
1246	11	False	False	True	I wish yo the best	[]
1247	0	True	True	False	I was doing a big clear out recently and came accross a big old suitcase in the attic which happened to contain all my childhood toys_comma_ medals_comma_ photos_comma_ school reports - everything! 	[]
1247	1	True	False	False	My mum must have gathered them up over the years. 	[]
1247	2	True	True	False	 It was lovely to sit and look through them all_comma_ bringing back all the memories of school_comma_ childhood_comma_ my teenage years. 	[]
1247	3	True	True	False	 It got my feeling so nostalgic.	[]
1247	4	False	True	False	I was clearing out my attic recently and came accross an old suitcase stuffed full of all my childhood toys, 	[0.7696373, 0.5, 0.5, 0.5, 0.5]
1247	5	False	False	False	medals, 	[]
1247	6	False	False	False	school reports, 	[]
1247	7	False	False	False	photos etc!	[]
1247	8	False	False	True	That must of been fun to go through.	[]
1247	9	False	False	False	It was brilliant. 	[]
1247	10	False	False	False	 My mum must have gathered it up over the years. 	[]
1247	11	False	True	False	 I spent hours going through it all. 	[0.5912759, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
1247	12	False	True	False	 it made me feel so nostalgic. 	[0.8612347, 0.8553232, 0.8409957, 0.7980096, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
1247	13	False	False	False	 I think its a great idea though, 	[]
1247	14	False	False	False	I might start doing it for my kids.	[]
1247	15	False	False	True	That is cool. 	[]
1247	16	False	True	True	Is your mother still alive?	[0.8670301, 0.78868574, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
1247	17	False	False	False	No sadly so i didnt even know it was there. 	[]
1247	18	False	False	False	 Was definitely a wonderful surprise to find it.	[]
1248	0	True	True	False	I was in a break room for about an hour by myself. 	[]
1248	1	True	False	False	 I was about to go insane.	[]
1248	2	False	True	False	Man that was hard to deal with today.	[0.83931595, 0.8431405, 0.5]
1248	3	False	True	True	What was?	[0.7844659, 0.5, 0.5, 0.5]
1248	4	False	True	False	I had a lull in work and the store was empty, 	[0.8478557, 0.77885437, 0.5, 0.5, 0.5]
1248	5	False	False	False	and there was nobody in there for an hour. 	[]
1248	6	False	False	False	 I was about to go insane.	[]
1248	7	False	False	True	Really? 	[]
1248	8	False	True	True	Did you manage to cope?	[0.6998448, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
1248	9	False	True	False	First it was just boring then I started to actually get pretty lonely. 	[0.69380647, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
1248	10	False	False	False	 I saw if there was something I could read while I waited.	[]
1248	11	False	False	True	And was there?	[]
1248	12	False	False	False	Yeah there was a magazine or two. 	[]
1248	13	False	False	False	 I got by	[]
1248	14	False	False	True	Good	[]
1249	0	True	True	False	Yesterday there was a beetle in my cat's litter_comma_ it was so gross. 	[]
1249	1	True	False	False	Later I found a similar beetle burrowing into a hand towel in the bathroom. 	[]
1249	2	True	True	False	I threw it in the garbage.	[]
1249	3	False	False	False	Oh. 	[]
1249	4	False	False	False	But you are still here...	[]
1250	0	True	True	False	My 19 year old cat died recently. 	[]
1250	1	True	True	False	I was devastated. 	[]
1250	2	True	True	False	I still think about him a lot.	[]
1250	3	False	True	False	My 19 year old cat died recently. 	[0.865923, 0.8747131, 0.7545247, 0.5]
1250	4	False	True	False	I was devastated.	[0.87642884, 0.72447735, 0.5, 0.5, 0.5]
1250	5	False	False	True	im sorry to hear that	[]
1250	6	False	False	False	Thanks. 	[]
1250	7	False	True	False	I still think about him all the time.	[0.81235635, 0.86749893, 0.7863722, 0.5, 0.5, 0.5, 0.5, 0.5]
1250	8	False	False	True	you ever ever plan to get another ?	[]
1250	9	False	True	False	I had two at the time so I still have one cat now :)	[0.868697, 0.81891274, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
1251	0	True	True	False	My one friend started a business from scratch with just a few thousand dollars and now he is making a million a year in business and that makes me very in awe of him	[]
1251	1	False	False	False	You know I have a friend that has a very successful business that he started with only a few thousand dollars	[]
1251	2	False	False	True	Really, 	[]
1251	3	False	False	True	how did they do it?	[]
1251	4	False	False	False	They started an irrigation sprinkler business with just a few contracts and its blown up and now he's handling large companies	[]
1251	5	False	True	True	Amazing! 	[0.8104914, 0.8696754, 0.85185117, 0.5, 0.5, 0.5]
1251	6	False	True	True	Well done to him.	[0.8521088, 0.85178804, 0.85683846, 0.5, 0.5, 0.5, 0.5]
1252	0	True	False	False	I figured out why my air conditioner wasn't working earlier. 	[]
1252	1	True	True	False	I felt very pleased with myself! 	[]
1252	2	True	False	False	And now it's not hot in my home anymore.	[]
1252	3	False	True	False	I figured out why my air conditioner wasn't working earlier. 	[0.8614584, 0.84710395, 0.853678, 0.86377704]
1252	4	False	True	False	I was very pleased with myself.	[0.8522395, 0.85269326, 0.5, 0.5, 0.5]
1252	5	False	True	True	Well done, 	[0.8474743, 0.80965847, 0.5, 0.5, 0.5, 0.5]
1252	6	False	True	True	at least you will sit in your room excited and relaxed now	[0.5634054, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
1252	7	False	True	False	Exactly. 	[0.69978356, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
1252	8	False	False	False	It was so dang hot today, 	[]
1252	9	False	True	False	too.	[0.71393895, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
1252	10	False	False	True	Heat wave is getting so terrible theses days. 	[]
1252	11	False	False	True	I even watched on CNN that the whole of New South Wales is experiencing a drought, 	[]
1252	12	False	False	True	so sad	[]
1253	0	True	False	False	I kept getting stuck behind a man on his phone in the grocery store yesterday. 	[]
1253	1	True	False	False	Somehow he managed to always be in the same aisle as me_comma_ and always take up all the space. 	[]
1253	2	True	False	False	He was really loud_comma_ too.	[]
1253	3	False	False	False	I kept getting stuck behind an irritating man while grocery shopping yesterday. 	[]
1253	4	False	True	False	He was so loud and always in my aisle.	[0.74401855, 0.5, 0.5, 0.5, 0.5]
1253	5	False	False	True	That sounds unfortunate. 	[]
1253	6	False	True	True	You must have been so annoyed with him!	[0.7037157, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
1253	7	False	False	False	I was! 	[]
1253	8	False	False	False	He had an uncanny knack of blocking me and taking up the whole width of the aisle.	[]
1253	9	False	False	True	People like that should just do shopping online instead of ruining the experience for everyone else!	[]
1254	0	True	False	False	I saw a little homeless girl a while ago_comma_ it made me feel like a father.	[]
1254	1	False	True	False	When I see little homeless girls I feel like a father.	[0.80003077, 0.5]
1254	2	False	False	True	Do you have daughters of your own?	[]
1254	3	False	False	False	No I do not, 	[]
1254	4	False	False	False	and probably never will.	[]
1254	5	False	False	True	Why is that?	[]
1255	0	True	False	False	I was once stuck in traffic for like 2 hours.	[]
1255	1	False	False	False	I was stuck in traffic the other day for so long, 	[]
1255	2	False	True	False	when it was supposed to be clear.	[0.8034781, 0.84895504, 0.76922214]
1255	3	False	False	True	yea traffic sucks	[]
1255	4	False	False	False	Unless there is good music playing.	[]
1255	5	False	True	True	well yea thats true	[0.8305494, 0.83310825, 0.84731376, 0.84733826, 0.5, 0.5]
1256	0	True	True	False	Walking around at autumn nights makes me remember good old days.	[]
1256	1	False	False	False	When I go for a walk in autumn, 	[]
1256	2	False	True	False	it brings up some good memories.	[0.8596951, 0.641218, 0.5]
1256	3	False	False	True	Same here. 	[]
1256	4	False	True	True	It reminds me of my childhood for some reason.	[0.8700967, 0.60005754, 0.5, 0.5, 0.5]
1256	5	False	False	False	Yes, 	[]
1256	6	False	False	False	the smell especially.	[]
1256	7	False	False	True	Exactly, 	[]
1256	8	False	True	True	i am overcome with nostalgia and get tears of joy sometimes.	[0.76950556, 0.84664613, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
1257	0	True	True	False	I remember that I couldn't wait to go on vacation last year.	[]
1257	1	False	False	False	Last year I hardly could hide my impatience to go on vacation.	[]
1257	2	False	True	True	I bet! 	[0.86385465, 0.62719876, 0.5]
1257	3	False	False	True	Did it turn out nice?	[]
1257	4	False	True	False	Yes, 	[0.7698197, 0.5, 0.5, 0.5, 0.5]
1257	5	False	True	False	I had a good time.	[0.78746986, 0.5, 0.5, 0.5, 0.5, 0.5]
1257	6	False	False	True	That's good... 	[]
1257	7	False	True	True	I can't wait for my vacation!	[0.69293153, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
1258	0	True	False	False	I saw a kid beat up a dog the other day_comma_ I felt angry.	[]
1258	1	False	False	False	I've seen a kid beet up a dog once, 	[]
1258	2	False	True	False	it got me very angry.	[0.85756457, 0.7290701, 0.5]
1258	3	False	False	True	That's terrible! 	[]
1258	4	False	False	True	Did the dog survive?	[]
1258	5	False	True	False	Yes, 	[0.6867844, 0.5, 0.5, 0.5, 0.5, 0.5]
1258	6	False	True	False	the dog turned out to be fine, 	[0.6545107, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
1258	7	False	False	False	kid said he was training he her to be stronger.	[]
1258	8	False	False	True	Maybe someone should train the kid to be stronger... 	[]
1258	9	False	True	True	by beating him up!	[0.67710346, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
1259	0	True	False	False	Yesterday I felt like I am really an alright human being.	[]
1259	1	False	True	False	Sometimes I feel like I am really an alright person.	[0.70849514, 0.5]
1259	2	False	True	True	What I do is to write all the good things I did within the week, 	[0.8665586, 0.7192259, 0.5]
1259	3	False	False	True	I think you should do the same	[]
1259	4	False	True	False	it's a good idea, 	[0.75430834, 0.5, 0.5, 0.5, 0.5]
1259	5	False	False	False	but we should also write our mistakes, 	[]
1259	6	False	False	False	to not repeat them in the future.	[]
1259	7	False	True	True	i agree with you buddy	[0.87438554, 0.79279804, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]
1260	0	True	True	False	The last vacation I took I had to pack luggage for a family of 6 and get the rental car and plane and hotel arrangements and it all went smoothly	[]
1260	1	False	True	False	My last vacation we went to Florida and a lot of prep work went into getting everything ready	[0.85723555, 0.8546314]
1260	2	False	False	True	You must have prepared really well. 	[]
1260	3	False	False	True	Did the trip go well?	[]
1260	4	False	False	False	yes the plane ride was smooth and no delay's and we got a nice rental van	[]
1260	5	False	False	True	Sounds like the trip went well. 	[]
1260	6	False	False	True	I am glad you enjoyed it!	[]
1260	7	False	False	False	Thanks I hope to go again soon	[]
1261	0	True	False	False	I knew a friend once_comma_ I always though that he would become somebody good_comma_ but I was wrong.	[]
1261	1	False	False	False	Have you know somebody growing up who was supposed to become a great human being, 	[]
1261	2	False	True	False	but they turned out something else?	[0.85236526, 0.83634156, 0.7922327]
1261	3	False	False	True	all the time	[]
1261	4	False	False	False	I really wonder why this things happen.	[]
1261	5	False	False	True	its just life	[]
1262	0	True	False	False	I was super psyched when we got our puppy about 6 months ago the kids couldn't wait for me to bring him home and he is so much fun and very cute	[]
1262	1	False	True	False	You know recently we got a new puppy he's a goldendoodle and is a lot of fun	[0.8053174, 0.5]
1262	2	False	True	True	Nice, 	[0.73321223, 0.5, 0.5]
1262	3	False	False	True	what breed is the puppy?	[]
1262	4	False	False	False	he's a goldendoodle which is a poodle and golden retriever mixed	[]
1262	5	False	False	True	I have never heard of such a breed. 	[]
1262	6	False	False	True	Must be so cute!	[]
1263	0	True	True	False	I was really happy the other day when I found out I have enough pages in my passport.	[]
1263	1	False	False	False	I had to cross the border once with very few pages in my passport once.	[]
1263	2	False	False	True	i do that all the time. 	[]
1263	3	False	False	True	i live on the mexican border. 	[]
1263	4	False	False	True	what border did you cross?	[]
1263	5	False	False	False	I think I was flying to Philippines, 	[]
1263	6	False	False	False	but they let me in, 	[]
1263	7	False	False	False	which was a relief.	[]
